Data Element,clientid,Name,Client Doesn’t Know/Refused,Missing,DataIssue,DataIssueReason
Name (3.1),551,"Simpson, Home Boy",,Yes,,
Name (3.1),410852,"apr5, fam1",,,Yes,
Name (3.1),410856,"Diddy, Bo",,,Yes,
Name (3.1),411109,"famadd, test",,Yes,,
Social Security Number (3.2),782,"Test, 1120",Yes,,,
Social Security Number (3.2),2188,"Housing, ClientOne",Yes,,,
Social Security Number (3.2),398984,"Cooper, Dale",Yes,,,
Social Security Number (3.2),409882,"Hammer, Mike",,,Yes,SSN Quality Value
Social Security Number (3.2),409883,"Humphrey, Dalton",,,Yes,SSN Quality Value
Social Security Number (3.2),409884,"Humphrey, Daughter",,,Yes,SSN Quality Value
Social Security Number (3.2),409893,"Test, BCP-P",,,Yes,SSN Quality Value
Social Security Number (3.2),409896,"Test, ESworkgroup",,,Yes,SSN Quality Value
Social Security Number (3.2),409899,"Test2, EE",,,Yes,SSN Quality Value
Social Security Number (3.2),409910,"Test, NewPATH",,,Yes,SSN Quality Value
Social Security Number (3.2),409915,"Test, SecondPath",,,Yes,SSN Quality Value
Social Security Number (3.2),409916,"test, VAhudvash",,,Yes,SSN Quality Value
Social Security Number (3.2),409921,"Date, NoBirth",,,Yes,SSN Quality Value
Social Security Number (3.2),409922,"Date, Adult",,,Yes,SSN Quality Value
Social Security Number (3.2),409923,"Date, OtherAdult",,,Yes,SSN Quality Value
Social Security Number (3.2),409930,"Test, NewCoC",,,Yes,SSN Quality Value
Social Security Number (3.2),409933,"RRHtest, NewCoC",,,Yes,SSN Quality Value
Social Security Number (3.2),409948,"SOARtest, DIfwkgp",,,Yes,SSN Quality Value
Social Security Number (3.2),409952,"Pointvalue, Spouse",,,Yes,SSN Quality Value
Social Security Number (3.2),409953,"Pointvalue, Child",Yes,,,
Social Security Number (3.2),409961,"QA11, HMIS-Youth",,,Yes,SSN Quality Value
Social Security Number (3.2),409962,"QA12, HMIS-Dad",,,Yes,SSN Quality Value
