Data Element,ClientID,Name
Destination (3.12),410213,"Adult, Child AHAR"
Destination (3.12),411269,"Boy, Game"
Destination (3.12),412037,"EnrolledNoExitInt, PATH"
Income and Sources (4.2) at Start,411098,"MissingEntryAssess, DQincome"
Income and Sources (4.2) at Start,409861,"Hill, Hank"
Income and Sources (4.2) at Start,412935,"ES, RHY5482"
Income and Sources (4.2) at Start,411687,"Matthew, Jon"
Income and Sources (4.2) at Start,411503,"Dnuorg, Ground"
Income and Sources (4.2) at Start,411494,"Tey, Yett"
Income and Sources (4.2) at Start,411395,"Sop, Pos"
Income and Sources (4.2) at Start,411421,"yar, Ray"
Income and Sources (4.2) at Start,411846,"Test, AgeCheckAdult"
Income and Sources (4.2) at Start,411527,"TEST, BCPQQ"
Income and Sources (4.2) at Start,411849,"EntryAssessment, OtherAdult"
Income and Sources (4.2) at Start,411418,"reay, Year"
Income and Sources (4.2) at Start,411536,"SingleFunding, BCP"
Income and Sources (4.2) at Start,411851,"Test, RRHClient2"
Income and Sources (4.2) at Start,411255,"po, panda"
Income and Sources (4.2) at Start,411691,"Grey, Ben"
Income and Sources (4.2) at Start,411449,"Client, HOHThree"
Income and Sources (4.2) at Start,411552,"neh, Hen"
Income and Sources (4.2) at Start,412940,"Doesnt Know, Bad Veteran"
Income and Sources (4.2) at Start,411401,"Test, Disab"
Income and Sources (4.2) at Start,411564,"yotttt, toy"
Income and Sources (4.2) at Start,411695,"drug, pathguy"
Income and Sources (4.2) at Start,411693,"Report, PathGuy1"
Income and Sources (4.2) at Start,411723,"Bee, Bee"
Income and Sources (4.2) at Start,411724,"Test, ExitInsurance"
Income and Sources (4.2) at Start,411929,"NoSourcesEntry, CashYes"
Income and Sources (4.2) at Start,411570,"Er, Young"
Income and Sources (4.2) at Start,410953,"Donkulus, Re"
Income and Sources (4.2) at Start,411806,"Household, 2 Youth"
Income and Sources (4.2) at Start,411700,"Date, ChangeAssessment"
Income and Sources (4.2) at Start,411528,"PS, BCPESG"
Income and Sources (4.2) at Start,411556,"you, Yit"
Income and Sources (4.2) at Start,411756,"AssessGap, Annual"
Income and Sources (4.2) at Start,411420,"Teg, Get"
Income and Sources (4.2) at Start,411396,"yop, poy"
Income and Sources (4.2) at Start,411758,"FamilyIntoEnrollment, Copied"
Income and Sources (4.2) at Start,411444,"Client, HOH"
Income and Sources (4.2) at Start,411692,"Reporter, PathGuy"
Income and Sources (4.2) at Start,410856,"Diddy, Bo"
Income and Sources (4.2) at Start,411453,"Client, HOHAdult"
Income and Sources (4.2) at Start,411245,"ewqwqe, aedwe"
Income and Sources (4.2) at Start,411471,"TestLength, Annual"
Income and Sources (4.2) at Start,411530,"IncomeCheck, BCP"
