A. Entering into project type,clientid,Name,MissingTimeInstitution,MissingTimeHousing,ApproxDateStarted,NumberOfTimes,NumberOfMonths
"ES, SH, Street Outreach",2188,"Housing, ClientOne",,,,,
"ES, SH, Street Outreach",408245,"Bell, John",,,,,
"ES, SH, Street Outreach",409922,"Date, Adult",,,,,
"ES, SH, Street Outreach",410358,"KOLACZYK, JENNIFER",,,Missing,Missing,Missing
"ES, SH, Street Outreach",410692,"Test, DQ-SL",,,,Missing,Missing
"ES, SH, Street Outreach",410741,"Arnez, Desi",,,,,
"ES, SH, Street Outreach",410851,"apr5, c2",,,,,
"ES, SH, Street Outreach",410953,"Donkulus, Re",,,,Missing,Missing
"ES, SH, Street Outreach",411001,"apr5, c3",,,,,
"ES, SH, Street Outreach",411002,"apr5, ch1",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411047,"apr5, ch2",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411103,"apr5, ad1",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411107,"DQ ES nbnb, AdultAC",,,,,
"ES, SH, Street Outreach",411118,"apr5, uk1",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411143,"Test1, SKR",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411204,"Youth, Under18Parent",,,,,
"ES, SH, Street Outreach",411205,"Youth, OtherYouth",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411208,"ServiceAndReferral, PATH",,,,,
"ES, SH, Street Outreach",411224,"test pc, PC",,,,,Missing
"ES, SH, Street Outreach",411225,"pc test, pc",,,,,
"ES, SH, Street Outreach",411226,"test, test",,,,,
"ES, SH, Street Outreach",411228,"test3, PC",,,,,
"ES, SH, Street Outreach",411229,"test5, pc",,,,,
"ES, SH, Street Outreach",411245,"ewqwqe, aedwe",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411247,"wqewqe, sdewqd",,,,,
"ES, SH, Street Outreach",411250,"RHY2, test",,,,,
"ES, SH, Street Outreach",411253,"test1, RHY",,,,,
"ES, SH, Street Outreach",411263,"Data, NoFYSB",,,,,
"ES, SH, Street Outreach",411279,"TEST22, BCP",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411281,"Testing, BCP",,,,,
"ES, SH, Street Outreach",411288,"TEST3, SKR",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411309,"RHY, Student3",,,,,
"ES, SH, Street Outreach",411316,"BCPStatus, R2RHY",,,,,
"ES, SH, Street Outreach",411321,"HIVADS, SKR",,,,,
"ES, SH, Street Outreach",411383,"OtherAdult, MultiFund",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411397,"Tah, Hat",,,,,
"ES, SH, Street Outreach",411418,"reay, Year",,,,,
"ES, SH, Street Outreach",411444,"Client, HOH",,,,,
"ES, SH, Street Outreach",411447,"Client, HOHTwo",,,,,
"ES, SH, Street Outreach",411449,"Client, HOHThree",,,,,
"ES, SH, Street Outreach",411453,"Client, HOHAdult",,,,,
"ES, SH, Street Outreach",411487,"Test2, BCP",,,,,
"ES, SH, Street Outreach",411491,"Ffej, Jeff",,,,,
"ES, SH, Street Outreach",411492,"Ffej, Geff",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411493,"Tey, Yet",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411494,"Tey, Yett",,,,,
"ES, SH, Street Outreach",411495,"oiu, Uio",,,,,
"ES, SH, Street Outreach",411508,"EnrollmentWF, Edit",,,,,
"ES, SH, Street Outreach",411528,"PS, BCPESG",,,,,
"ES, SH, Street Outreach",411537,"DualFunding, BCP",,,,,
"ES, SH, Street Outreach",411548,"Man, Test",,,Missing,Missing,Missing
"ES, SH, Street Outreach",411551,"Assessment, Financial",,,,,
"ES, SH, Street Outreach",411552,"neh, Hen",,,,,
"ES, SH, Street Outreach",411553,"Ydna, Andy",,,,,
"ES, SH, Street Outreach",411557,"Terw, Quer",,,,,
"ES, SH, Street Outreach",411563,"BednightBefore, ESnbn",,,,,
"ES, SH, Street Outreach",411564,"yotttt, toy",,,,,
"ES, SH, Street Outreach",411569,"Gor, Poting",,,,,
"ES, SH, Street Outreach",411570,"Er, Young",,,,,
"ES, SH, Street Outreach",411576,"Client, Orientation",,,,,
"ES, SH, Street Outreach",411581,"Nig, Gin",,,,,
"ES, SH, Street Outreach",411687,"Matthew, Jon",,,,,
