A. Time for Record Entry,ClientID,Name,Entry,EXIT,EntryDate,EntryCreatedDate,ExitDate,ExitCreatedDate,EntryExplanation,ExitExplanation
0 days,410213,"Adult, Child AHAR",,Yes,,,11/17/2017 12:00:00 AM,11/17/2017 12:32:16 PM,,0 Days between Exit Date and Exit Created Date
0 days,411216,"Workflow, PATH",,Yes,,,11/1/2017 12:00:00 AM,11/1/2017 11:56:50 AM,5 Days between Entry Date and Created Date,0 Days between Exit Date and Exit Created Date
0 days,411269,"Boy, Game",,Yes,,,11/20/2017 12:00:00 AM,11/20/2017 1:27:02 PM,,0 Days between Exit Date and Exit Created Date
0 days,411548,"Man, Test",Yes,,10/2/2017 12:00:00 AM,10/2/2017 1:59:34 PM,,,0 Days between Entry Date and Created Date,
0 days,411551,"Assessment, Financial",Yes,,10/2/2017 12:00:00 AM,10/2/2017 2:52:19 PM,,,0 Days between Entry Date and Created Date,
0 days,411552,"neh, Hen",Yes,,10/2/2017 12:00:00 AM,10/2/2017 3:19:33 PM,,,0 Days between Entry Date and Created Date,
0 days,411555,"nah, Han",Yes,,10/3/2017 12:00:00 AM,10/3/2017 8:29:44 AM,,,0 Days between Entry Date and Created Date,
0 days,411556,"you, Yit",Yes,,10/3/2017 12:00:00 AM,10/3/2017 8:30:45 AM,,,0 Days between Entry Date and Created Date,
0 days,411557,"Terw, Quer",Yes,,10/3/2017 12:00:00 AM,10/3/2017 8:39:44 AM,,,0 Days between Entry Date and Created Date,
0 days,411561,"Terro, Yertey",Yes,,10/3/2017 12:00:00 AM,10/3/2017 9:17:54 AM,,,0 Days between Entry Date and Created Date,
0 days,411564,"yotttt, toy",Yes,,10/3/2017 12:00:00 AM,10/3/2017 10:57:05 AM,,,0 Days between Entry Date and Created Date,
0 days,411567,"Head, Arrow",Yes,Yes,10/3/2017 12:00:00 AM,10/3/2017 11:16:01 AM,11/1/2017 12:00:00 AM,11/1/2017 3:05:15 PM,0 Days between Entry Date and Created Date,0 Days between Exit Date and Exit Created Date
0 days,411569,"Gor, Poting",Yes,,10/3/2017 12:00:00 AM,10/3/2017 11:19:34 AM,,,0 Days between Entry Date and Created Date,
0 days,411570,"Er, Young",Yes,,10/3/2017 12:00:00 AM,10/3/2017 11:21:07 AM,,,0 Days between Entry Date and Created Date,
0 days,411572,"ActiveClient, SO",Yes,,10/11/2017 12:00:00 AM,10/11/2017 12:00:40 PM,,,0 Days between Entry Date and Created Date,
0 days,411576,"Client, Orientation",Yes,,10/4/2017 12:00:00 AM,10/4/2017 12:47:39 PM,,,0 Days between Entry Date and Created Date,
