Section,ClientID,Name,EnrollID,EntryDate,ExitDate,DateUsed,LastCheckOut,ServiceID,Inactive
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),523,"Simpson, Homer J",8636,09/09/2013,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),1627,"Reg222, FinalTwo",93339,07/25/2016,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),2890,"Reg2009, ClientThree",3404,09/15/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),2891,"Reg2009, FamThreeA",3406,09/24/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7318,"HUDImport, ClientOne A",4134,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7319,"HUDImport, ClientOne A",4137,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7322,"HUDImport, ClientOne A",4146,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7322,"HUDImport, ClientOne A",4140,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7322,"HUDImport, ClientOne A",4143,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7323,"HUDImport, ClientOne A",4149,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7323,"HUDImport, ClientOne A",4150,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7324,"HUDImport, ClientOne A",4155,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7325,"HUDImport, ClientOne A",4158,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7326,"HUDImport, ClientOne A",4161,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7327,"HUDImport, ClientOne A",4164,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7328,"HUDImport2, ClientOne2 A",4170,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7335,"HUDImport3, ClientOne3 A",4178,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4225,11/03/2009,,,,,Yes
Contact (Adults and Heads of Household in Street Outreach or ES - NBN),7337,"HUDImport3, ClientOne3 A",4184,11/03/2009,,,,,Yes
