ClientID,HouseholdType,CollectionStage,Name,EnrollID,Entry Date,AssessmentID,AssessmentDate,DomesticViolenceVictim,CurrentlyFleeing
551,Without Children,,"Simpson, Home Boy",99485,4/12/2017 12:00:00 AM,,,Data Not Collected,N/A
809,With Children and Adults,At Start,"Bill, Gill",99841,7/26/2017 12:00:00 AM,22912,7/26/2017 12:00:00 AM,Data Not Collected,N/A
2188,Without Children,,"Housing, ClientOne",99907,8/4/2017 12:00:00 AM,,,Data Not Collected,N/A
398984,With Children and Adults,,"Cooper, Dale",100242,8/28/2017 12:00:00 AM,,,Data Not Collected,N/A
405948,Without Children,At Start,"RHY, BCP-es",93429,8/22/2016 12:00:00 AM,16677,8/22/2016 12:00:00 AM,No,N/A
408245,Without Children,,"Bell, John",99825,7/26/2017 12:00:00 AM,,,Data Not Collected,N/A
409861,With Children and Adults,Annual,"Hill, Hank",98397,1/1/2016 12:00:00 AM,22222,2/24/2017 12:00:00 AM,No,N/A
409862,With Children and Adults,Annual,"Hill, Peggy",98398,1/1/2016 12:00:00 AM,22223,2/24/2017 12:00:00 AM,No,N/A
409863,With Only Children,,"Hill, Bobby",98399,1/7/2016 12:00:00 AM,,,Data Not Collected,N/A
409880,Without Children,,"Greeen, Bernice",98814,11/28/2016 12:00:00 AM,,,Data Not Collected,N/A
409882,Without Children,Annual,"Hammer, Mike",93384,8/2/2016 12:00:00 AM,16627,8/18/2016 12:00:00 AM,No,N/A
409883,With Children and Adults,,"Humphrey, Dalton",93385,8/2/2016 12:00:00 AM,,,Data Not Collected,N/A
409885,Without Children,,"Greg, Old",93389,8/18/2016 12:00:00 AM,,,Data Not Collected,N/A
409888,Without Children,,"HMIS Street Outreach, NewPATHSo",93393,8/15/2016 12:00:00 AM,,,Data Not Collected,N/A
409893,With Only Children,,"Test, BCP-P",93399,8/19/2016 12:00:00 AM,,,Data Not Collected,N/A
409896,Without Children,At Start,"Test, ESworkgroup",93404,8/19/2016 12:00:00 AM,16647,8/19/2016 12:00:00 AM,No,N/A
409899,Without Children,During Program Enrollment,"Test2, EE",93408,8/1/2016 12:00:00 AM,16655,8/10/2016 12:00:00 AM,No,N/A
409910,Without Children,At Start,"Test, NewPATH",93432,8/22/2016 12:00:00 AM,16679,8/22/2016 12:00:00 AM,No,N/A
409915,Without Children,,"Test, SecondPath",93440,8/22/2016 12:00:00 AM,,,Data Not Collected,N/A
409916,Without Children,At Start,"test, VAhudvash",93444,8/22/2016 12:00:00 AM,16695,8/22/2016 12:00:00 AM,No,N/A
409922,Without Children,,"Date, Adult",99882,10/1/2016 12:00:00 AM,,,Data Not Collected,N/A
409923,With Children and Adults,At Start,"Date, OtherAdult",93461,8/23/2016 12:00:00 AM,16717,8/23/2016 12:00:00 AM,No,N/A
409930,Without Children,Annual,"Test, NewCoC",93488,8/24/2016 12:00:00 AM,16815,8/25/2016 12:00:00 AM,No,N/A
409931,Without Children,At Start,"Test, NewHOPWA",93489,8/24/2016 12:00:00 AM,16742,8/24/2016 12:00:00 AM,No,N/A
409933,Unknown Household Type,Annual,"RRHtest, NewCoC",93492,1/1/2016 12:00:00 AM,16749,7/6/2016 12:00:00 AM,No,N/A
409937,Without Children,,"Test, HPdate",93500,8/10/2016 12:00:00 AM,,,Data Not Collected,N/A
409939,Without Children,At Start,"Test, ESwkgp",93507,8/25/2016 12:00:00 AM,16770,8/25/2016 12:00:00 AM,No,N/A
409947,Without Children,,"Testso, NewPATH",93515,8/25/2016 12:00:00 AM,,,Data Not Collected,N/A
